SİS | SS
Kultą | Kult
Beli Tržaški Breg | Beli Traki Breg
D.[Anger] | D.Anger
Daemonshade‏ | Daemonshade
Dām | Dm
LA★69 | LA69
Urd Verðaine og Skuld | Urd Veraine og Skuld
Urðarmáni | Urarmani
Urðr | Urr
Urðun | Urun
Uškumgallu | Ukumgallu
Uzdychaĺnia | Uzdychania
Mrtva Goša | Mrtva Goa
Munnriður | Munnriur
Lamaštu | Lamatu
Marțolea | Marolea
Martröð | Martro
GoreМыка | Gore
Gorjȇ | Gorj
Grafvölluðr | Grafvollur
Imšar | Imar
Server Crash How the Fuck?​! | Server Crash How the Fuck?!
Sierść | Sier
Saħħar | Saar
Scheißegal | Scheiegal
Schleiße Stankend Gliud | Schleie Stankend Gliud
10.000 km² gegen die Zeit | 10.000 km gegen die Zeit
206和思想者 | 206
3η Εποχή | 3 
5 Стихий | 5 
X-Фактор | X-
X.Y.Z.→A | X.Y.Z.A
EAΛΩ | EA
Edelweiß | Edelwei
Přítel Belial | PItel Belial
Sūrya | Srya
Suðri | Suri
Svartidauði | Svartidaui
Swarþ | Swar
Myrkviðr | Myrkvir
MΛKE | MKE
Kazisvět | Kazisvt
Khanъ | Khan
Kırmızı | Krmz
Korijenje Vječnosti | Korijenje Vjenosti
Korona Północy | Korona Ponocy
Koudelníkův Syn | KoudelnIkv Syn
Create|Destroy | CreateDestroy
Creator|Destroyer | CreatorDestroyer
Außerwelt | Auerwelt
Auðn | Aun
Ugnėlakis | Ugnlakis
Ulfheðnir | Ulfhenir
Gecinyelő | Gecinyel
GerbeЯ | Gerbe
Thuỷ Triều Ðỏ | Thu Triu 
Buzzov•en | Buzzoven
Byč | By
Gromowładny | Gromowadny
Sunn ■]]] | Sunn 
Hypnologica‎ | Hypnologica
Hекроист | H
H₂O | HO
H₂SO₄ | HSO
H₃O⁺ | HO
After@All | AfterAll
Misþyrming | Misyrming
Mogiła | Mogia
Archɇtype | Archtype
Złośliwy Pomruk Odbytnicy | Zoliwy Pomruk Odbytnicy
Mausōleion | Mausleion
MC² | MC
Syn Ze Șase Tri | Syn Ze ase Tri
Syrgðr Skógr | Syrgr Skogr
Sаботаж | S
Hāg | Hg
Hamferð | Hamfer
mē◦āt◦َus | mtus
Mgła | Mga
Saṃsāra | Sasra
Naðra | Nara
Absurd² | Absurd
Ab·est | Abest
Accu§er | Accuer
Ivan Ivanković | Ivan Ivankovi
Ivo Petrović | Ivo Petrovi
IVª Cruzada | IV Cruzada
I’M’L | IML
EpitomƎ | Epitom
Rektal Tuşe | Rektal Tue
Altorių Šešėliai | Altori eliai
Life Inside the Maсhine | Life Inside the Mahine
Inimă Sălbatică | Inim Slbatic
Idiom ૐ | Idiom 
Vis@40 | Vis40
Viðr | Vir
Todesstoß | Todessto
Aleš Brichta | Ale Brichta
Naoto Project ～Crystal Peach～ | Naoto Project Crystal Peach
Wieczność | Wieczno
Wilkołak | Wilkoak
Lęk | Lk
Lepillantóküllő | Lepillantokull
Leśne Licho | Lene Licho
Old nº7 | Old n7
Srogość | Srogo
Starostovi muži | Starostovi mui
Blóðtrú | Blotru
Stíny Plamenů | StIny Plamen
Smetí Duchů | SmetI Duch
Smrtonoš | Smrtono
Smuteční Slavnost | SmutenI Slavnost
Sói Đen | Soi en
F & M = SSS | F & M  SSS
Zā Lä Thü | Z La Thu
Zaklana Čeljad | Zaklana eljad
Zli grč | Zli gr
Ngũ Cung | Ng Cung
Nhiệt Huyết | Nhit Huyt
